smiles,mw,logp,qed,hbd,hba,tpsa
O=C(O)COc1cccc(CCCCc2nc(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3OCC(F)(F)F)[nH]2)c1,592.5360000000003,7.732400000000006,0.1299555406671043,2,4,84.44
CC(C)CC(NC(=O)CC(NC(=O)C=Cc1ccccc1)C(=O)O)C(=O)O,376.4090000000001,1.2747999999999993,0.4546995995001087,4,4,132.8
CC1C2Cc3ccc(OCc4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3C1(C)CCN2CCCS(C)(=O)=O,563.6040000000003,6.262100000000007,0.37329555719809826,0,4,46.61
CC(C)CC(=O)c1cnc2ccc(-c3cc(F)c(O)c(Cl)c3)cn12,346.78900000000004,4.728200000000004,0.6947883383900667,1,4,54.599999999999994
COc1ccc(-c2c[nH]c(C)c2C(=O)Nc2ccc(C)c(C)c2)cc1,334.41900000000004,4.867860000000004,0.7151288604607322,2,2,54.120000000000005
COc1ncccc1CN1CCSC1,210.30199999999994,1.5964999999999998,0.7563681509422546,0,4,25.36
COc1ccc2c(c1C)c(CCCC(=O)O)c1n2CCC(CCl)c2ccccc2-1,411.9290000000001,5.758720000000005,0.5244866861295276,1,3,51.46
CCCCCCCCCCCCCCCCCNc1nocc1C(N)=O,365.56200000000007,6.056800000000004,0.3099084772136129,2,4,81.15
O=C(CCCCOc1cccc(Cl)c1)Nc1cc(-c2ncnc3[nH]cnc23)ccn1,422.87600000000015,4.256100000000002,0.4108869988292935,2,6,105.68
O=C(COc1cccc2ccccc12)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,439.5180000000001,4.114600000000002,0.4515644226220603,2,6,97.39
c1ccc(CSc2nc(NC3CC3)nc(N3CCN(c4ccccc4)CC3)n2)cc1,418.57000000000016,4.0648000000000035,0.5806614454974967,1,7,57.18000000000001
CC(C)(C)OC(=O)N=C(NC#N)NCCCN1CCCC1,295.38700000000006,1.4236799999999998,0.2679751999819168,2,4,89.74999999999999
CC1(C)CC(=O)c2nc3ccccc3c(NCc3ccco3)c2C1,320.3920000000001,4.595000000000003,0.7663171155068358,1,4,55.13
CC(C)(C)OC(=O)NCCCCCNC(=O)Cn1cnc2sc3c(c2c1=O)CCNC3,449.57700000000017,1.9148999999999987,0.5306736513816843,3,8,114.35000000000002
CC(=O)Nc1ccccc1C(=O)Nc1ccccc1,254.289,2.8973000000000004,0.8843772868530372,2,2,58.2
C=C1CCC2C(C)(COCc3ccccc3)C(=O)OC3OC4(C)CCC1C32OO4,400.47100000000023,3.902000000000003,0.43393264558060995,0,6,63.22000000000001
O=C(O)c1c(-c2ccccc2)nn(Cc2ccnc(Nc3ccccc3)c2)c1C(=O)O,414.4210000000001,4.133400000000002,0.4160541123790071,3,6,117.33999999999999
O=C1C(CC2OCCO2)N1CCN1CCN(c2cc(Cl)cc(Cl)c2)CC1,400.30600000000015,2.0892000000000004,0.684807071143568,0,5,45.02
Cc1occ(C(=O)O)c1-c1cccc(-c2ccc3c(c2)CC(C(=O)O)N3C(=O)OC(C)(C)C)c1,463.4860000000003,5.371020000000004,0.5339452563032674,2,5,117.27999999999999
O=S(=O)(c1ccccc1)N1CC2(N3CCOCC3)CC1Cc1ccccc12,384.5010000000001,2.2333999999999996,0.8144110434696289,0,4,49.85000000000001
COc1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])cnc2N)c(OC)c1,354.3440000000001,1.39,0.5840477880922812,2,8,146.67999999999998
CCC(C)Cn1cnc2c(c(NC)nc3oc(-c4ccc(OC)cc4)cc32)c1=O,392.4590000000002,4.301100000000003,0.5267458480840053,1,7,82.18
CC(C)(Oc1ccc(C(=O)Nc2cncc(-c3nnc4ccc(C(C)(CO)CO)nn34)c2)cc1)C(=O)O,506.5190000000003,1.9229,0.26269102512096615,4,10,172.06
CCCCCCCCCCCCCC(=O)N1CCc2cc(OCCNC(=O)C3CCCN3)ccc2C1,499.7400000000003,5.5194000000000045,0.2769819309164576,2,4,70.67
CC(C)(O)C(F)CN=C(O)c1cnc(-n2ncc3cc(F)cnc32)cc1Nc1cc(C(F)(F)F)ccc1C1CCC1,574.554,6.398100000000004,0.12775638254234487,3,7,108.45000000000002
CC(C)C1CN(C(C(=O)N2CC(C#N)C2)c2ccc(C(=O)NS(C)(=O)=O)c(F)c2)CCN1CC(=O)N1Cc2ccccc2C1,624.7390000000001,1.7227800000000018,0.469609578676556,1,8,134.13
NCC1CCN(C(=O)c2ccc(-c3nc4ccccc4n3CCc3ccccc3)cc2)CC1,438.5750000000003,4.756900000000004,0.47218082684274393,1,4,64.15
CCCNc1ncnc2c1ncn2C1OC(COP(=O)(NC(C)C(=O)NC)NC(CO)C(=O)NC(Cc2ccc(OP(=O)(O)O)cc2)C(N)=O)C(O)C1O,802.6760000000004,-2.2489999999999926,0.05375586115709762,11,16,343.96
COc1ccc(C(=O)c2oc3ccccc3c2-n2ccnc2)cc1,318.332,3.858100000000002,0.5361769380148268,0,5,57.26
O=C(O)CC1C(=O)NCCN1CCc1ccccc1OC1CCCC1,346.4270000000002,1.8255999999999997,0.7873649429720841,2,4,78.86999999999999
CCc1ncnc(-c2ccc(C(=O)N3CC(Oc4cccc(C#N)c4)C3)c(-c3ccccc3)c2)c1C#Cc1ccc(N)nc1,576.6600000000001,5.525080000000004,0.2643510104217975,1,7,118.02000000000001
COc1ccc(-c2c(CCNC(=O)OC(C)(C)C)c(-c3ccc(C)cc3)n(C)c2-c2ccc(C)cc2)cc1,510.6780000000002,7.7187400000000075,0.2768818779078415,1,4,52.49
CCC(C)C(NC(=O)C(N)CS)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,460.64100000000025,0.9208000000000021,0.21219191091096173,6,6,150.61999999999998
COc1nc(C)c(Br)c(Oc2c(Br)cc(CC(=O)O)cc2I)n1,557.964,4.342620000000002,0.5509325794502067,1,5,81.54
N#Cc1c(N=Cc2ccc(OCC3CCCCC3)cc2)sc2c1CCCC2,378.5410000000001,6.208280000000005,0.5807491541527133,0,4,45.379999999999995
N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,227.21999999999997,-1.7034299999999993,0.4820239460026251,4,6,111.33000000000001
C(=Cc1ccccc1)c1ccccc1,180.24999999999997,3.857000000000003,0.6155243653321553,0,0,0.0
O=C(Nc1cccnc1)N1CCc2ccccc21,239.27799999999996,2.6762000000000006,0.8311428923987415,1,2,45.230000000000004
FC(F)(F)c1ccc(C2(N3CCOCC3)CCC2)cc1,285.30899999999997,3.416800000000002,0.8253105110539946,0,2,12.47
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)c(=O)oc2cc(O)cc(O)c12,395.45500000000004,4.044320000000005,0.634529517017903,2,6,83.14
COc1cc(-c2cnn(Cc3ccc(F)cc3)c2-c2ccc(F)cc2)ccc1-n1nc(C)cc1C(F)(F)F,524.4930000000002,7.065120000000006,0.22342532463422088,0,5,44.870000000000005
CNC1CCCCC1NC(=O)c1cc2c(OCCF)cccc2o1,334.391,3.041500000000002,0.8522077389010128,2,4,63.5
COc1ccc(CCNC(=O)CSCc2nc3ccccc3[nH]2)cc1COC(=O)NC(C)C,470.5950000000002,3.7982000000000022,0.3937175980363708,3,6,105.34
CS(=O)(=O)CC(=O)N1CCCC1c1ccccc1C(=O)Nc1cccnc1,387.46100000000007,2.0419999999999994,0.8468770909187773,1,5,96.44000000000001
Cn1cc(-c2cccc3c2CCN(S(C)(=O)=O)C3C(=O)NC(C#N)C(N)=O)cn1,416.4630000000001,-0.5604199999999986,0.666569568740409,2,7,151.18
CC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCN1C(=O)Cc1cccnc1,482.4870000000003,2.9876000000000014,0.6009030611942343,1,6,95.74
Cc1ccc(-n2cnnn2)cc1SSc1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1,495.6330000000002,6.6894200000000055,0.25368096893243536,1,7,72.7
COc1ccccc1N(C)C(=O)CCC(=O)c1cccc([N+](=O)[O-])c1,342.351,3.229300000000002,0.43764897241235734,0,5,89.75
CCOC(=O)c1cn(CC)c(=O)c2c3c(sc12)CCCC3,305.3990000000001,3.1384000000000016,0.8185466759757445,0,5,48.3
COc1cc(NC(=O)c2ccccc2NCc2ccccc2)cc(OC)c1,362.4290000000001,4.568200000000003,0.6464048527066939,2,4,59.59
C=CC1C2CC(CC1[N+](=O)[O-])C1(C)CC21,207.27299999999997,2.499900000000001,0.3964322330907809,0,2,43.14
CC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(CCCB(O)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(N)=O,686.576,-1.194499999999989,0.08462599986133193,9,10,266.96
COc1ccc(S(=O)(=O)Nc2cccc3c(OC)cc(=O)oc23)cc1OC,391.4010000000002,2.6196,0.6442076578354701,1,7,104.07000000000002
O=C1COC2(CCOCC2)CN1CC1CC1,225.28799999999993,0.8044,0.6976349417492956,0,3,38.77
COc1ccccc1N1CCN(CCCCN2C(=O)CS(=O)(=O)c3ccccc32)CC1,443.5690000000002,2.4179000000000004,0.6124261668457563,0,6,70.16
Cc1nc(-c2ccccc2)nc(NC(=O)COc2ccccc2)c1[N+](=O)[O-],364.36100000000005,3.377720000000002,0.5306238665350802,1,6,107.25
N#Cc1ccc2c(c1)Nc1ccc(Cl)cc1N2,241.681,4.0122800000000005,0.6251418395162688,2,3,47.85
CCCNC(=O)NN=C1C(=O)Nc2ccc(OC(C)C)cc21,304.3500000000001,1.8391999999999995,0.7247553427927291,3,4,91.82000000000001
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCC[N+](C)(C)C,559.7350000000002,3.4166000000000016,0.12033742956405906,5,3,118.88
Cc1cccc(NC(=O)CSCC(=O)N(C)C2Cc3ccccc3C2)n1,369.4900000000001,2.687520000000001,0.8503869820410292,1,4,62.300000000000004
Cn1cncc1C(OP(=O)(c1ccccc1)C(F)(F)F)c1ccc(OCC(O)C(F)(F)F)cc1,508.35500000000013,4.951500000000005,0.3444822669855168,1,6,73.58000000000001
CC=CC1=C(c2cccc3ccccc23)c2ccccc2C1=O,296.3690000000001,5.414100000000004,0.6173159898961851,0,1,17.07
CC(=O)NCC1CN(c2ccc(N3CCN(C(=O)c4cccc(C)n4)CC3)c(F)c2)C(=O)O1,455.49000000000024,1.9528199999999991,0.7407483383210123,1,6,95.08
O=C1CC(SC2OC(CO)C(O)C(O)C2O)C(=O)N1c1cccc(I)n1,496.2790000000001,-1.1487999999999998,0.23122944669771767,4,9,140.42000000000002
CC1c2cc(S(C)(=O)=O)ccc2S(=O)(=O)N1Cc1ccccc1,351.44900000000007,2.355600000000001,0.8509362453090953,0,4,71.52
COc1ccc(CCNC(=O)C2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc1OC,454.5960000000003,3.9006400000000028,0.5835299701795994,1,7,76.58
O=c1cc(-n2ccc(OCc3ccncc3)cc2=O)oc2cc(O)ccc12,362.3410000000001,2.623500000000001,0.599664515962191,1,7,94.56000000000002
COc1cccc(CNC(=O)CSc2nc3ccccc3c(=O)n2CCc2ccccc2)c1,459.5710000000002,4.056300000000003,0.3019160865402336,1,6,73.22
O=C1OC2(CCc3ccccc32)C(O)=C1c1ccccc1,278.307,3.3542000000000014,0.8136153626373606,1,3,46.53
CCC(NC(=O)C1(c2ccc(-c3ccccc3)cc2)CC1)C(=O)NCCC(=O)OC,408.49800000000033,2.9593000000000007,0.6250258955264943,2,4,84.50000000000001
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cnccn1)C(=O)NCc1ccccc1,746.869,2.3509000000000038,0.0707016484425768,7,8,207.29999999999998
COC(=O)C1(C)CCCC2(C)c3ccc([N+](=O)[O-])cc3CCC12,317.3850000000001,3.778100000000003,0.47270075395660227,0,4,69.44
CCOc1ccccc1-c1nc(CN2CCCCCC2)c(C)o1,314.42900000000003,4.424720000000004,0.8183700822594714,0,4,38.5
Cc1c(Oc2ccc(Cl)cc2)ccc(CNc2nc(NC3CCCC3)ncc2[N+](=O)[O-])c1O,469.9290000000003,5.811120000000005,0.27870059933680136,3,8,122.44000000000001
Cc1ccccc1-c1ccc(Nc2nc3ccccc3n3cnnc23)cc1,351.41300000000007,4.996520000000004,0.4970651858942873,1,5,55.11
CCN1C(C(=O)Nc2ccc([N+](=O)[O-])cc2)=C1[N+](=O)[O-],278.22400000000005,1.3146,0.6403679134159538,1,6,118.39000000000001
O=[N+]([O-])c1cc2ncnc(NC3=NCCCC3)c2[nH]1,260.25699999999995,1.8603999999999996,0.6322753326342585,2,6,109.1
CCc1ccc(C(=O)O)cc1C(=O)Nc1ccccc1C(=O)c1ccccc1,373.40800000000013,4.430500000000003,0.6262362741660492,2,3,83.47
Cc1ccc(-n2ncc(C(=O)N3CCCC(N4CCCCC4)C3)c2C)cc1C#N,391.51900000000023,3.4513200000000026,0.8038004221134708,0,5,65.16
CC(C)Sc1nnc(Cc2nnc(S)n2-c2ccc(Cl)cc2Cl)n1-c1ccc(F)cc1F,513.4260000000002,5.813000000000004,0.26045945709471363,1,8,61.42
O=C1OC2(OCC(O)(C(F)(F)F)C2O)c2ccccc21,290.193,0.6942999999999999,0.6877020820615776,2,5,75.99000000000001
c1cnc2[nH]c3ccc(C(C4CCOCC4)N4CCc5nccn5CC4)cc3c2c1,401.5140000000001,3.9386000000000028,0.564945830130778,1,5,58.97
COCc1nc(Nc2cc(C3CC3C)[nH]n2)c2cccc(OCC3CC3c3csc(C)n3)c2n1,476.6060000000003,5.313720000000004,0.33758191111312263,2,8,97.84
O=C(Nc1nnc(NC2CCCC2)s1)c1nc(O)c2ccccc2n1,356.411,2.793700000000001,0.6585420927139708,3,8,112.92
CCCCCCCCCNC(=O)CCCCCCCCC(=O)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,511.68500000000023,5.387300000000005,0.13687406047453862,2,6,135.48000000000002
CC(=O)NC(C)c1ccc(OC2CCN(c3ccc(OCC4CC4(F)F)cc3)C2)cc1,430.4950000000002,4.575400000000005,0.6663995107815218,1,4,50.8
NC(=O)c1nnn(Cc2ccc(CO)cc2)c1N,247.258,-0.5002000000000009,0.672278868856793,3,6,120.05000000000001
COc1ccccc1NC(=O)C(C)N1C(=O)C(=O)c2cc(Br)cc(Br)c21,482.12800000000004,3.7767000000000026,0.67405315621527,1,4,75.71000000000001
CC1(C)C(=O)N(C(N)=O)C1NC(=O)c1ccccc1,261.281,0.6895999999999998,0.7669638779239272,2,3,92.5
COCCOc1ccc(N(C(=O)c2ccc(F)cc2)c2ccc(-c3nc4ccccc4o3)cc2)cc1OCCO,542.5630000000002,6.008700000000007,0.20439900022652024,1,7,94.26000000000002
CN(C)S(=O)(=O)c1ccccc1NC(=O)c1ccccc1Cl,338.81600000000003,2.842600000000001,0.9317485148634571,1,3,66.48
Cc1[nH]nc2c1ccc1ccccc12,182.226,3.0245200000000008,0.5684270068624612,1,1,28.68
COc1ccc(-c2nc3ccccn3c2NC2CCN(S(C)(=O)=O)CC2)cc1,400.5040000000002,2.8458000000000006,0.7127492489144398,1,6,75.94
Cc1ccc(S(=O)(=O)NC(Cn2ccnc2)C(=O)O)cc1,309.34700000000004,0.6232199999999997,0.8144430983406926,2,5,101.29
CC(=O)N(Cc1ccccc1)C(C(=O)NC1CCCCC1)c1ccccc1,364.48900000000015,4.225300000000003,0.8339874530371719,1,2,49.410000000000004
COc1ccc(O)c2c1OCC(=O)C2,194.18599999999995,0.9047999999999998,0.721349272592303,1,4,55.76
COc1ccc2nc3c(c(C(=O)NCC(N)C(=O)O)c2c1)CCC3,329.3560000000001,0.8737999999999999,0.7498282853290109,3,5,114.54
COCCCn1cc(CN(CC2CC2)C(=O)c2cc(Cl)cc(Cl)c2O)nn1,413.30500000000006,3.3794000000000026,0.6379265752403109,1,6,80.48
Nc1ncnc2c1ncn2C1OC(CSCCCO)C(O)C1O,341.39300000000003,-0.8567000000000009,0.4941998993001024,4,10,139.54000000000002
N#Cc1c(NC(=O)CCCCCc2ccccc2)sc2c1CCC2,338.47600000000017,4.850080000000005,0.7337151276131365,1,3,52.89
O=C(C=CNc1ccccc1C(F)(F)F)c1ccccc1,291.27199999999993,4.513900000000003,0.6628383326066789,1,2,29.1
CN1CCCC1C1CCC2C(=O)N(CC3CCOC3)C(=O)C21,306.40600000000006,1.1282999999999999,0.7335308518425715,0,4,49.85
CC(C)(C)NC(=O)c1ccc(OCCCOc2ccc(-c3cc(C(N)=O)ccc3Cl)cc2)cc1,480.9920000000002,5.482100000000004,0.3964680020304103,2,4,90.65
CC(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1cn(C)c2ccccc12)C(=O)NC1CCCCNC1=O,526.6420000000003,-0.24152999999999442,0.12037055827870008,7,6,183.23
O=C(C(=O)N1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12,333.3910000000001,2.6994000000000007,0.5921705827835774,1,3,56.410000000000004
Cc1ncc(C2(C(C)C)CC(C)(CC(=O)O)OC2=O)s1,297.376,2.52562,0.8641577949284982,1,5,76.49000000000001
CCCC(=O)NC(c1ccc(OCCN2CCCC2)cc1)c1c(OC)cc(CCC)oc1=O,456.58300000000025,4.0812000000000035,0.5183424042887118,1,6,81.00999999999999
COc1cc2cnn(C3CC3)c(=O)c2cc1OC,246.26599999999996,1.7486,0.8275154676192018,0,5,53.35000000000001
CCCOc1ccc(OCCc2noc(-c3ccc(C(F)(F)F)cc3)n2)cc1,392.37699999999995,5.165700000000005,0.5296224658771738,0,5,57.38
COc1ccc(C=C2SC(=S)N(c3ccc(F)cc3)C2=O)c(OC)c1OC,405.4720000000002,4.257300000000003,0.5473420838368978,0,6,48.0
CC(C)CC(C(=O)NC(Cc1ccccc1)C(O)CN1CNC(NCc2ccc(O)cc2)C1=O)N(CCc1ccccc1)S(C)(=O)=O,665.8570000000003,2.204600000000003,0.1473515315272324,5,8,151.31
CCOC(=O)C1=C(O)CC(c2ccc(CC)cc2)CC1=O,288.3430000000001,3.070700000000002,0.6828632723854834,1,4,63.6
CCCC(CCC)C(=O)NCCCn1ccnc1,251.374,2.6058000000000012,0.6857333078214777,1,3,46.92
CCc1cc(CC)cc(-c2nc(-c3ccc(CN(C)C(=O)Nc4ncc[nH]4)cc3)c(-c3ccc(C#N)cc3)[nH]2)c1,529.6480000000001,6.794180000000006,0.20520048056779738,3,4,113.48999999999998
CCC(=O)NC1CCN(S(=O)(=O)c2cc3n4c(cccc24)CC3)CC1,361.46700000000016,1.7171999999999996,0.9013026436862557,1,4,70.89
CCC(C(=O)N1CCOCC1)n1cc(C)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21,447.55700000000024,1.9043199999999991,0.6985841701273908,0,6,88.92
FC(F)(F)c1ccc(-c2cc(-c3ccc(Cl)cc3)on2)cc1,323.701,5.680800000000003,0.6060105085838483,0,2,26.03
OC=NCc1ncc(-c2ccccc2)nc1-c1ccccc1,289.338,3.8969000000000023,0.5851424529221259,1,3,58.370000000000005
O=C(O)CC(CC1CCC(NC(=O)CCc2ccc3c(n2)NCCC3)CC1)(C(=O)NCc1ccccc1)c1ccccn1,583.7330000000003,4.561500000000002,0.24565477727808852,4,6,133.31
O=C(NN=Cc1ccc(O)cc1O)c1cccc(-c2cccc(C(F)(F)F)c2)c1,400.356,4.547500000000001,0.44401518071929597,3,4,81.92
C=CCc1ccc(CCc2ccc3c(c2)CCC(=CCCC(=O)O)C3=O)cc1,374.48000000000013,5.1204000000000045,0.5152761897630079,1,2,54.37
N#CC(c1nc(-c2c[nH]c3ncccc23)c(-c2ccncc2)o1)c1cc(F)ccc1F,413.3870000000001,5.213580000000002,0.4364968544234965,1,5,91.39
CCN(CC)c1cnc(Nc2cccc(Cl)c2OC)nc1,306.797,3.7284000000000024,0.8810044832676573,1,5,50.28
Cc1cn(C2CC(O)OC2CO)c(=O)[nH]c1=O,242.23099999999997,-1.5142799999999992,0.5842742137821719,3,6,104.54999999999998
CNCc1cc(C(F)(F)F)nc2ccc(OC)cc12,270.25399999999996,2.981600000000001,0.9306342274718921,1,3,34.150000000000006
CCOc1cc(C=C2CCCCCC2=O)ccc1OCCn1ccc2ccccc21,403.5220000000001,6.035600000000006,0.3568476607492892,0,4,40.46
COC(=O)C1C(=O)C(N2C(=O)OCc3ccccc32)CC(=O)N1CCc1ccc(OC)c(OC)c1,482.4890000000004,2.114699999999999,0.435870389305424,0,8,111.68000000000002
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCc4ccc(Br)cc4)ccc3c2=O)cc1OC,540.4390000000002,4.800490000000004,0.32927111364770284,2,6,85.35000000000001
COc1cc(C(=O)Nc2cccc3c2C(=O)N(C2CCCCC2)C3=O)c(OC)cc1Br,487.3500000000003,4.647300000000004,0.6213150537434123,1,5,84.94000000000001
O=C(O)CC(Cc1ccc(NC(=O)c2nn(-c3ccccc3)c(=O)[nH]2)cc1)c1ccccc1,442.4750000000001,3.613900000000002,0.38535515460013575,3,5,117.07999999999998
O=C(CN(C(=O)c1cccs1)c1ccc([N+](=O)[O-])cc1)Nc1ccccc1,381.41300000000007,3.9418000000000024,0.5169201822013612,1,5,92.55
COc1ccc(OC)c(NC(=O)CN(C)C(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)c1,475.5670000000003,2.5891,0.6292633510562157,1,6,105.24999999999999
Oc1nc2ncncc2n1-c1ccc(Oc2ccccc2)cc1,304.309,3.3134000000000015,0.6283287119116665,1,6,73.06
COc1ccc(C(C)N(Cc2ccccn2)C(C)C)cc1,284.403,4.061800000000003,0.7995140953618564,0,3,25.36
O=C(Nc1cccc(Oc2cccnc2)c1)c1cnccn1,292.298,2.916200000000001,0.7996705340124424,1,5,77.0
COc1ccc(-c2noc(-c3ccc(-n4cc(C(=O)C(C)C)cn4)cc3)n2)cc1,388.4270000000001,4.436600000000003,0.4543051136256096,0,7,83.04
Cc1ccc(C(=O)NN2c3ccccc3CC2C)cc1,266.344,3.091020000000001,0.9055892439817941,1,2,32.34
c1ccc(Cc2n[nH]c3ccc(N4CCNCC4)nc23)cc1,293.374,1.9582999999999997,0.7748813123576272,2,4,56.84
CC1CCCC(C)N1C(=O)Cc1ccccc1Cl,265.784,3.6720000000000024,0.7989726821743866,0,1,20.310000000000002
CC(NC(CC(=O)O)C(=O)N1CCCC1C(=O)O)c1ccccc1,334.372,1.2561000000000004,0.6928001451853196,3,4,106.94000000000001
Cc1ccc(CNC(=O)C(=O)O)cc1,193.20200000000003,0.6958199999999998,0.6791223450750172,2,2,66.4
CSc1nccc(N2CCC(c3ccccc3)CC2)n1,285.41600000000005,3.5825000000000022,0.6364794102548207,0,4,29.020000000000003
COC(=O)c1ccc(C(=O)OCC(=O)N2CCCC2C(N)=O)cc1,334.328,0.10630000000000062,0.7638840514423326,1,6,116.0
O=C1OCC(c2ccccc2OCc2ccccc2)N1c1ccc(Br)cc1,424.29400000000004,5.7260000000000035,0.5255644502438984,0,3,38.77
O=C(CCCCC1CCSS1)NCc1ccc(F)c(F)c1,331.45300000000003,4.295100000000003,0.5966458285747623,1,3,29.1
O=C(c1ccc2nc(-c3cccnc3)c(-c3ccccc3)n2c1)N1CCN(CC(F)(F)F)CC1,465.47900000000027,4.383400000000004,0.44892543813992064,0,5,53.74000000000001
COc1ccc(N2CCN(CC(=O)Nc3ncc(C(C)(C)C)s3)CC2)cc1,388.5370000000002,3.209900000000001,0.8523525893832414,1,6,57.7
Cc1ccc(C)c(CSCC(=O)OCC(=O)N2C(CC(C)C)CCC2C(=O)O)c1,421.5590000000002,3.570140000000002,0.6138659668871157,1,5,83.91000000000001
CS(=O)(=O)Nc1cccc(CNc2ccccc2C=Cc2ccccc2)c1,378.4970000000001,4.840600000000004,0.5784638929804844,2,3,58.2
COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(Nc2ccc(C#N)cc2C(=O)NCCCN2CCCC2=O)n1,604.115,3.6493800000000016,0.2393988954500604,4,10,147.54000000000002
N#CC(C#N)=C(N)N(CCN1CCOCC1)Cc1ccccc1,311.38899999999995,1.0382600000000004,0.7895732966794042,1,6,89.30999999999999
Cc1ccc2nc(N3CCCCCC3)cc(C3CCN(C)C3)c2c1,323.48400000000004,4.3427200000000035,0.8192134312019962,0,3,19.370000000000005
CC(=O)NCC1CN(c2ccc(C=CC(C(=O)O)C(C)(C)O)c(F)c2)C(=O)O1,394.39900000000017,1.7718999999999998,0.6491105907032169,3,5,116.17
Cn1nnnc1SCC(=O)NNC(=O)c1ccco1,282.285,-0.6436000000000002,0.5655944741810109,2,8,114.94000000000001
N#CC(C(=O)c1ccccc1)=C(S)Nc1ccccc1Cl,314.797,4.299780000000001,0.3827283892586366,2,4,52.89
CC(C)N(Cc1ccc(-c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1)CC(O)(Cn1cncn1)c1ccc(F)cc1F,606.6390000000002,7.7075000000000085,0.16561664379980345,1,5,54.18
O=c1ccc2c3c(c(OCC4CCCCC4)c(Cl)c2[nH]1)CCCN3,346.85800000000006,4.498700000000003,0.8599539450934747,2,3,54.120000000000005
CCN(C1CCCCC1C)S(=O)(=O)c1ccc(Cl)cc1,315.866,3.929300000000003,0.843917486970722,0,2,37.38
c1ccc(Cc2nc3cc(-c4ccncc4)ccn3n2)cc1,286.338,3.382100000000001,0.5796055757500257,0,4,43.08
COc1ccc(C=CC(=O)c2c(O)ccc3c2OC(C)(C)C3)cc1,324.37600000000003,4.010400000000002,0.6817948396452981,1,4,55.760000000000005
O=C(CCn1c(=S)[nH]c2ccccc21)N1CCOCC1,291.3760000000001,1.94779,0.8794191343084845,1,4,50.260000000000005
COc1ccccc1CC(=O)NCCCCCOc1ccc2c(c1)CCC2,367.48900000000015,4.091900000000003,0.6435165283144819,1,3,47.56
CC(C)c1ccc(-c2cc(C(C)C)c(Oc3ccccc3)cc2C(C)O)s1,380.55300000000005,7.507500000000007,0.4793067621089073,1,3,29.46
CC(=O)Nc1sc2c(c1C(=O)Nc1nccs1)CCCCC2,335.45400000000024,3.6842000000000024,0.8405408422829455,2,5,71.09
O=C1C(NS(=O)(=O)c2cc(Cl)cc(Cl)c2)CCN1c1cccc(NCc2cccnc2)c1,491.40000000000026,4.0843000000000025,0.5198893550387186,2,5,91.4
COC12Cc3ccc(O)cc3C1C(c1cccc(O)c1)C1=C(O)C3(O)C(C(C)C)=C(O)C(O)C3(C)C(=O)C(O)C1=C2O,578.6140000000004,3.0679000000000003,0.2688403116589128,8,10,188.14
O=C(Nc1cccc2c(=O)c3ccc(Br)cc3[nH]c12)c1cccc([N+](=O)[O-])c1,438.23700000000014,4.604300000000002,0.27703640834661336,2,4,105.1
O=C(Cc1ccccc1)N1CCCC(Nc2nc(Cl)nc(N3CCOCC3)n2)C1,416.91300000000024,2.0072,0.7975988692611494,1,7,83.48
CN(C)Cc1cccc(-c2cn(C3CC(O)C(CO)O3)c(=O)[nH]c2=O)c1F,379.3880000000001,0.04499999999999987,0.6774065821519353,3,7,107.78999999999999
Clc1ccc(-c2nc3cncnc3n2-c2cccnc2)cc1,307.744,3.5309000000000017,0.5682485902552652,0,5,56.49
COc1ccccc1COc1ccc(CC(NC(=O)c2c(Cl)cncc2Cl)C(=O)O)cc1,475.3280000000001,4.401700000000003,0.4762974571350262,2,5,97.75000000000001
CCC(=O)Oc1cc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c(Br)c1OC,453.28500000000014,4.029900000000003,0.339295528226021,0,7,80.29
